game_date,home,away,W/L%_HOME,mov_home,ortg_home,drtg_home,nrtg_home,MOV/A_HOME,ORtg/A_HOME,DRtg/A_HOME,NRtg/A_HOME,eFG_HOME,ts_home,FTr_HOME,3PAr_HOME,FG+_HOME,2P+_HOME,3P+_HOME,eFG+_HOME,FT+_HOME,TS+_HOME,FTr+_HOME,3PAr+_HOME,FG_Add_HOME,TS_Add_HOME,per_home,TS%_HOME,ORB%_HOME,DRB%_HOME,TRB%_HOME,AST%_HOME,STL%_HOME,BLK%_HOME,TOV%_HOME,USG%_HOME,ows_home,dws_home,ws_home,WS/48_HOME,obpm_home,dbpm_home,bpm_home,vorp_home,fg_home,fga_home,FG%_HOME,3P_HOME,3PA_HOME,3P%_HOME,2P_HOME,2PA_HOME,2P%_HOME,eFG%_HOME,ft_home,fta_home,FT%_HOME,orb_home,drb_home,trb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,PE_PG%_HOME,PE_SG%_HOME,PE_SF%_HOME,PE_PF%_HOME,PE_C%_HOME,+/-_OnCourt_HOME,+/-_On-Off_HOME,TO_BadPass_HOME,TO_LostBall_HOME,Shoot_Fl_Com_HOME,Off._Fl_Com_HOME,Shoot_Fl_Drn_HOME,Off._Fl_Drn_HOME,pga_home,And1_HOME,Blkd_HOME,Dist_HOME,2P_FGA%_HOME,0-3ft_FGA%_HOME,3-10_FGA%_HOME,10-16ft_FGA%_HOME,16-3Pft_FGA%_HOME,3P_FGA%_HOME,2P_FG%_HOME,0-3_FG%_HOME,3-10_FG%_HOME,10-16_FG%_HOME,16-3P_FG%_HOME,3P_FG%_HOME,2P_FG_AST%_HOME,3P_FG_AST%_HOME,%FGA_DUNK_HOME,#_DUNK_HOME,%3PA_HOME,Att_Heave_HOME,#_Heave_HOME,W/L%_AWAY,mov_away,ortg_away,drtg_away,nrtg_away,MOV/A_AWAY,ORtg/A_AWAY,DRtg/A_AWAY,NRtg/A_AWAY,eFG_AWAY,ts_away,FTr_AWAY,3PAr_AWAY,FG+_AWAY,2P+_AWAY,3P+_AWAY,eFG+_AWAY,FT+_AWAY,TS+_AWAY,FTr+_AWAY,3PAr+_AWAY,FG_Add_AWAY,TS_Add_AWAY,per_away,TS%_AWAY,ORB%_AWAY,DRB%_AWAY,TRB%_AWAY,AST%_AWAY,STL%_AWAY,BLK%_AWAY,TOV%_AWAY,USG%_AWAY,ows_away,dws_away,ws_away,WS/48_AWAY,obpm_away,dbpm_away,bpm_away,vorp_away,fg_away,fga_away,FG%_AWAY,3P_AWAY,3PA_AWAY,3P%_AWAY,2P_AWAY,2PA_AWAY,2P%_AWAY,eFG%_AWAY,ft_away,fta_away,FT%_AWAY,orb_away,drb_away,trb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,PE_PG%_AWAY,PE_SG%_AWAY,PE_SF%_AWAY,PE_PF%_AWAY,PE_C%_AWAY,+/-_OnCourt_AWAY,+/-_On-Off_AWAY,TO_BadPass_AWAY,TO_LostBall_AWAY,Shoot_Fl_Com_AWAY,Off._Fl_Com_AWAY,Shoot_Fl_Drn_AWAY,Off._Fl_Drn_AWAY,pga_away,And1_AWAY,Blkd_AWAY,Dist_AWAY,2P_FGA%_AWAY,0-3ft_FGA%_AWAY,3-10_FGA%_AWAY,10-16ft_FGA%_AWAY,16-3Pft_FGA%_AWAY,3P_FGA%_AWAY,2P_FG%_AWAY,0-3_FG%_AWAY,3-10_FG%_AWAY,10-16_FG%_AWAY,16-3P_FG%_AWAY,3P_FG%_AWAY,2P_FG_AST%_AWAY,3P_FG_AST%_AWAY,%FGA_DUNK_AWAY,#_DUNK_AWAY,%3PA_AWAY,Att_Heave_AWAY,#_Heave_AWAY,winner
2022-03-19,Cleveland Cavaliers,Detroit Pistons,0.554,2.49,112.33,109.82,2.51,2.42,112.01,109.57,2.44,6.85668563789152,7.145496180290298,3.8126294881589,4.366782658517953,1336.7459893048128,1290.955691367456,982.0443086325439,1301.6734148204737,1150.9637127578303,1279.0282658517954,1586.250190985485,1090.8025210084033,1.23498854087089,-16.64323911382735,173.03333333333333,7.125666666666667,54.766666666666666,197.6,128.0,199.16666666666666,18.3,21.666666666666668,170.53333333333333,242.53333333333333,10.7,14.266666666666666,25.233333333333334,1.4106666666666665,-17.433333333333334,9.4,-8.133333333333333,7.2,6.094766233766234,97.60000000000001,6.085,3.429886936592819,37.266666666666666,3.445,6.807097020626432,60.166666666666664,6.784333333333333,6.842333333333333,8.880637127578304,22.766666666666666,8.877666666666666,9.0,34.6,43.766666666666666,28.366666666666667,8.1,4.533333333333333,14.733333333333334,19.7,118.36666666666666,2.6466666666666665,3.0833333333333335,2.59,2.12,2.58,23.46666666666667,-20.766666666666666,270.0,176.66666666666666,360.3333333333333,60.333333333333336,389.0,75.66666666666667,2510.6666666666665,93.33333333333333,200.0,156.4,8.670333333333334,4.516333333333333,2.5513333333333335,1.1326666666666667,0.4716666666666667,4.329666666666666,6.784333333333333,8.703,4.851333333333334,3.316333333333333,3.295,3.445,7.728000000000001,8.588666666666667,1.1973333333333334,205.0,2.6999999999999997,6.0,1.0,0.27,-7.91,106.31,114.21,-7.9,-7.54,106.36,113.88,-7.52,5.08,5.436,2.411,5.231,978.0,927.0,895.0,966.0,977.0,971.0,1003.0,1305.0,-279.9,-285.9,121.2,5.436,58.1,183.1,117.3,159.3,26.1,38.7,178.4,235.9,2.9,6.7,9.7,-0.184,-41.2,-4.8,-45.9,0.7000000000000001,4.453,95.9,4.453,3.125,36.2,3.125,4.881,59.7,4.881,5.08,7.559,22.4,7.559,12.5,36.6,49.5,23.5,8.6,6.4,15.6,22.1,107.2,1.96,1.45,2.05,4.06,2.5100000000000002,-133.8,-13.9,249.0,137.0,366.0,96.0,372.0,77.0,2204.0,96.0,217.0,175.4,6.769,2.973,2.303,0.744,0.754,5.231,4.881,6.215,4.0200000000000005,3.078,3.929,3.125,4.876,9.828,0.462,142.0,3.0020000000000002,14.0,0.0,1
2021-12-31,Cleveland Cavaliers,Atlanta Hawks,0.554,2.49,112.33,109.82,2.51,2.42,112.01,109.57,2.44,7.395,7.664,4.027,4.4959999999999996,1466.0,1448.0,879.0,1403.0,1206.0,1372.0,1676.0,1123.0,136.8,138.7,191.9,7.664,69.5,226.3,150.5,198.0,15.4,28.0,181.4,242.5,12.6,14.6,27.3,1.661,-16.2,12.0,-4.4,7.0,6.68,76.8,6.68,3.069,26.0,3.069,7.638999999999999,50.7,7.638999999999999,7.395,9.31,21.6,9.31,11.8,38.4,50.4,19.4,6.1,5.4,11.4,17.2,99.3,3.4699999999999998,2.19,2.34,2.38,3.64,10.4,-49.4,169.0,147.0,344.0,47.0,370.0,62.0,1538.0,93.0,161.0,166.3,9.504,4.906,2.7199999999999998,1.261,0.617,4.4959999999999996,7.638999999999999,10.129,4.449,4.333,4.126,3.069,8.297,7.768,1.28,329.0,3.226,3.0,0.0,0.5,0.72,116.41,115.68,0.73,0.87,116.65,115.75,0.9,4.749469637555975,5.054218406593407,3.1271518317097207,2.930332706807948,924.2244639582891,858.6340525252273,835.7192430866522,902.7991231243218,906.4298655374138,903.2060439560439,1298.819202080553,730.8734260206309,-21.450081466490374,34.56186050754013,117.73333333333333,4.940666666666667,44.36666666666667,143.4,94.16666666666667,161.96666666666667,11.866666666666667,9.033333333333333,98.03333333333333,196.73333333333332,9.866666666666667,2.966666666666667,12.766666666666666,0.28333333333333344,-20.3,-20.566666666666666,-40.83333333333333,3.933333333333333,4.218801902339998,72.16666666666667,4.1386666666666665,2.9178889373963153,22.733333333333334,2.7056666666666667,4.532646669306857,49.13333333333333,4.5343333333333335,4.622,7.010353959817141,19.933333333333334,6.7459999999999996,8.2,26.666666666666668,34.8,20.7,4.866666666666666,2.3,9.366666666666667,14.533333333333333,89.4,3.14,1.5333333333333332,2.69,1.03,1.62,16.566666666666666,17.066666666666666,225.0,78.33333333333333,132.33333333333334,16.666666666666668,230.0,37.333333333333336,1739.0,46.666666666666664,131.33333333333334,125.33333333333333,7.1113333333333335,3.4756666666666667,1.3123333333333334,0.8446666666666667,1.4833333333333332,2.889,4.5343333333333335,5.447,3.8049999999999997,2.219333333333333,4.365666666666667,2.7056666666666667,4.324333333333334,5.524,0.424,119.33333333333333,2.3876666666666666,2.6666666666666665,0.0,0
2022-04-01,Washington Wizards,Dallas Mavericks,0.425,-3.34,111.29,114.81,-3.52,-3.38,111.26,114.8,-3.54,5.7421619585687385,6.090935969868173,2.7510602636534838,3.42315065913371,1134.2156308851224,1095.376647834275,1001.2203389830509,1090.7909604519773,1103.4557438794727,1088.1967984934086,1142.1902071563088,854.0376647834275,-80.44293785310735,-66.86591337099811,156.96666666666667,6.155333333333333,54.43333333333333,156.23333333333332,105.76666666666667,141.46666666666667,16.8,24.366666666666667,124.0,196.33333333333334,6.6,7.2,13.8,0.9983333333333334,-11.333333333333334,-2.6,-13.666666666666668,1.3333333333333333,5.16931450094162,72.8,5.2236666666666665,3.4947994350282485,24.2,3.679666666666667,5.779996233521657,48.6,5.812666666666667,5.810333333333333,8.533097928436911,17.033333333333335,8.334333333333333,9.433333333333334,29.333333333333332,38.6,18.133333333333333,6.866666666666667,5.833333333333333,9.7,17.566666666666666,88.86666666666666,2.02,1.37,2.79,2.01,2.83,-39.7,-15.5,176.0,108.0,343.6666666666667,40.666666666666664,276.3333333333333,56.666666666666664,1513.0,74.0,132.66666666666666,139.13333333333333,7.574333333333334,2.889666666666667,2.5773333333333333,1.183,0.9233333333333333,3.425666666666667,5.812666666666667,7.758,4.791333333333333,3.513333333333333,3.57,3.679666666666667,6.72,9.466666666666667,0.868,191.0,2.464,3.6666666666666665,0.0,0.608,2.42,112.25,109.64,2.61,2.41,112.26,109.67,2.59,7.021,7.430000000000001,3.13,5.82,1324.0,1381.0,1257.0,1336.0,1316.0,1327.0,1301.0,1452.0,27.1,21.7,189.7,7.430000000000001,55.6,208.3,131.6,198.8,17.9,17.3,151.0,260.9,14.4,15.0,29.4,1.458,-9.9,4.5,-5.4,8.2,6.04,98.1,6.04,4.395,44.2,4.395,7.2860000000000005,53.8,7.287,7.021,10.161999999999999,24.5,10.161999999999999,9.9,39.3,49.0,31.8,7.7,3.8,15.0,24.4,123.1,2.63,3.07,1.47,2.54,3.31,46.9,25.6,346.0,111.0,433.0,93.0,407.0,102.0,3271.0,107.0,182.0,192.4,7.180000000000001,3.2279999999999998,2.259,1.07,0.624,5.82,7.287,9.114,5.078,5.5600000000000005,5.002,4.395,8.271,11.099,0.923,164.0,3.2640000000000002,8.0,0.0,1
2021-11-22,New Orleans Pelicans,Minnesota Timberwolves,0.419,-1.11,112.15,113.3,-1.15,-0.71,112.33,113.08,-0.75,6.883769754551546,7.436616425892806,3.6964557774972064,6.206453904612469,1336.1917838272666,1313.6393387528512,1240.6218001524978,1308.8476015998297,1427.9647192716236,1329.7824246194812,1535.931071604099,1546.9920384922714,-203.34686045798836,-148.75829476076225,188.66666666666666,7.322,105.8,206.9,155.23333333333332,231.1,22.166666666666668,20.733333333333334,169.43333333333334,283.43333333333334,11.833333333333334,9.433333333333334,21.466666666666665,0.7983333333333335,-18.233333333333334,-16.133333333333333,-34.56666666666666,3.8333333333333335,6.092380417949581,108.43333333333334,5.992,4.331202712752286,40.06666666666667,4.283,6.923240034134574,68.43333333333334,6.801666666666667,6.780666666666666,11.042686766345934,30.0,10.801333333333334,15.233333333333333,39.8,55.13333333333333,31.0,8.966666666666667,4.766666666666667,17.5,25.033333333333335,132.8,3.27,2.6333333333333333,3.143333333333333,3.0966666666666667,2.8666666666666667,-131.66666666666666,-68.26666666666667,341.3333333333333,178.33333333333334,448.6666666666667,113.0,518.0,87.0,2991.3333333333335,115.33333333333333,248.0,205.63333333333333,8.569666666666667,4.14,2.5513333333333335,1.0523333333333333,0.8276666666666667,6.097,6.801666666666667,8.859666666666666,4.99,4.918,3.381333333333333,4.283,7.187666666666667,12.647666666666666,0.9,234.66666666666666,3.671,12.333333333333334,1.0,0.573,3.52,114.91,111.49,3.41,3.43,115.04,111.72,3.31,7.849,8.356,3.748,6.463,1485.0,1558.0,1347.0,1491.0,1385.0,1495.0,1559.0,1615.0,37.8,26.499999999999996,210.5,8.356,73.6,205.1,137.0,225.1,23.9,31.2,203.7,276.0,17.7,12.7,30.5,1.439,-8.0,-3.8,-11.9,8.1,6.771,109.4,6.771,4.702,49.3,4.702,8.217,60.1,8.217,7.85,10.7,25.599999999999998,10.7,13.8,38.5,52.2,31.6,10.3,6.8,16.7,25.6,135.5,3.86,2.48,3.1,2.91,2.66,-58.1,-72.6,382.0,184.0,555.0,119.0,517.0,99.0,3449.0,153.0,284.0,208.9,8.536999999999999,4.247,2.893,0.809,0.586,6.463,8.217,9.144,6.245,5.354,5.118,4.702,7.559,11.892,1.004,278.0,4.267,14.0,0.0,0
2021-11-28,Los Angeles Clippers,Golden State Warriors,0.48,-1.67,109.17,110.97,-1.8,-1.51,109.19,110.84,-1.65,5.93390365448505,6.265097176079735,2.6927566445182722,3.7545498338870433,1151.1129568106312,1094.1453488372092,1031.2259136212624,1127.0215946843855,1107.0539867109635,1119.3172757475083,1120.2574750830565,936.6885382059801,-7.934800664451846,-17.556810631229215,164.76666666666665,6.274,51.233333333333334,175.83333333333334,115.16666666666666,173.13333333333333,16.7,21.400000000000002,141.16666666666666,221.3,9.566666666666666,13.333333333333334,23.233333333333334,1.085,-4.866666666666667,6.1,1.0333333333333334,5.466666666666667,5.256758305647841,104.6,5.2620000000000005,3.6052906976744183,39.766666666666666,3.6126666666666667,5.769431063122923,64.6,5.7909999999999995,5.943333333333333,8.563410299003323,22.666666666666668,8.604,10.1,41.56666666666667,51.766666666666666,28.5,8.833333333333334,5.066666666666666,16.666666666666668,21.533333333333335,127.13333333333334,1.74,1.79,2.1266666666666665,2.2733333333333334,3.07,-8.466666666666667,9.766666666666666,367.3333333333333,181.0,397.3333333333333,76.33333333333333,409.0,95.33333333333333,2944.6666666666665,92.33333333333333,203.33333333333334,149.1,7.213666666666667,2.7096666666666667,2.276666666666667,1.2733333333333334,0.9523333333333334,3.7863333333333333,5.7909999999999995,7.477333333333333,5.393,4.491333333333333,3.0513333333333335,3.6126666666666667,5.719666666666667,8.395999999999999,0.7383333333333334,187.66666666666666,1.957,10.333333333333334,0.0,0.649,5.78,113.38,107.5,5.88,5.7,113.31,107.53,5.78,6.527,6.801,2.851,5.128,1235.0,1222.0,1090.0,1243.0,1142.0,1215.0,1185.0,1280.0,228.7,220.3,172.3,6.801,58.6,191.3,127.5,193.0,22.4,22.1,178.0,223.79999999999998,15.6,21.3,36.7,1.6,-6.999999999999999,15.2,8.0,11.3,5.627,88.1,5.627,3.8040000000000003,40.5,3.8040000000000003,6.436,47.5,6.436,6.527,8.823,21.7,8.823,10.4,38.4,48.8,30.0,9.7,5.2,16.2,21.6,113.4,2.56,1.85,2.04,2.71,2.84,70.0,-13.5,412.0,173.0,485.0,97.0,466.0,65.0,3318.0,101.0,221.0,170.4,6.872,3.061,2.6149999999999998,0.6,0.598,5.128,6.436,7.702,5.865,3.449,4.075,3.8040000000000003,7.474,9.71,1.031,257.0,2.841,15.0,1.0,0
2022-03-06,Los Angeles Clippers,New York Knicks,0.48,-1.67,109.17,110.97,-1.8,-1.51,109.19,110.84,-1.65,6.2764913621262455,6.627532225913622,2.5542199335548172,5.406910299003322,1165.0162790697675,1135.1063122923588,1145.926245847176,1192.8687707641195,1246.827906976744,1184.9425249169435,1061.0813953488373,1348.4837209302325,20.66873754152822,-7.403455149501647,153.33333333333334,6.658,53.333333333333336,170.1,113.16666666666667,126.93333333333334,16.233333333333334,22.233333333333334,121.26666666666667,202.76666666666668,10.966666666666667,12.533333333333333,23.733333333333334,1.0983333333333334,-13.633333333333333,1.7000000000000004,-11.9,4.166666666666667,5.314933887043189,89.83333333333333,5.344333333333333,4.00375415282392,40.53333333333333,4.000666666666667,5.9813511627906975,49.4,6.051333333333333,6.300666666666666,9.639147840531562,18.433333333333334,9.624,10.433333333333334,38.233333333333334,48.53333333333333,20.266666666666666,7.733333333333333,5.433333333333334,11.533333333333333,21.366666666666667,108.8,0.81,2.26,2.56,3.893333333333333,2.51,-34.36666666666667,-31.3,264.6666666666667,116.66666666666667,418.6666666666667,58.333333333333336,322.6666666666667,80.33333333333333,2279.0,63.666666666666664,182.0,184.46666666666667,6.618333333333333,2.529333333333333,2.0843333333333334,1.1636666666666666,0.8423333333333334,5.381666666666667,6.051333333333333,8.369333333333334,4.968666666666667,5.197666666666667,2.7596666666666665,4.000666666666667,7.210333333333334,9.195333333333334,0.8213333333333334,194.0,2.6973333333333334,9.0,0.0,0.432,-0.53,111.28,111.78,-0.49,-0.26,111.23,111.45,-0.22,5.274922247446084,5.581,2.8689540295119182,3.5621685584562996,1026.7849035187287,955.2150964812713,764.9012485811578,1002.9035187287174,981.33371169126,997.0,1193.343927355278,888.9290578887627,-185.2228149829739,-168.65153234960272,131.1,5.581,52.733333333333334,147.33333333333334,99.3,123.8,15.766666666666666,23.7,114.1,181.93333333333334,9.133333333333333,10.933333333333334,20.166666666666668,0.8666666666666666,-14.566666666666666,1.6,-12.966666666666667,3.7666666666666666,4.686210556186152,79.86666666666666,4.667333333333334,2.6712735527809306,33.166666666666664,2.61,5.038266174801362,46.8,5.0600000000000005,5.243,7.588740635641317,22.6,7.600666666666666,10.7,32.03333333333333,42.733333333333334,18.333333333333332,6.3999999999999995,4.7,11.733333333333333,19.266666666666666,96.66666666666667,1.72,1.6066666666666667,2.533333333333333,1.2,2.96,-5.333333333333334,-4.9,275.0,167.33333333333334,407.0,83.0,495.6666666666667,48.333333333333336,2263.6666666666665,116.33333333333333,215.0,125.66666666666667,6.428333333333333,3.5403333333333333,1.4443333333333335,0.7363333333333334,0.7086666666666667,3.5716666666666668,5.0600000000000005,6.114333333333334,4.641333333333334,2.6976666666666667,2.615,2.61,4.6290000000000004,6.058,1.5926666666666667,216.66666666666666,2.0863333333333336,3.0,0.0,0
2022-02-06,Los Angeles Clippers,Milwaukee Bucks,0.48,-1.67,109.17,110.97,-1.8,-1.51,109.19,110.84,-1.65,6.591661213506288,6.943296557123812,2.7843621840856025,4.949862528302686,1239.129513323129,1202.1629294190395,1210.624405790559,1252.89707932746,1219.9977583567866,1241.0840677336455,1157.8835892624961,1235.3609325367436,96.44127823508802,91.53309828291167,175.53333333333333,6.9816666666666665,52.56666666666667,179.23333333333332,117.43333333333334,144.23333333333332,16.433333333333334,25.566666666666666,133.06666666666666,225.6,12.9,13.0,26.133333333333333,1.2743333333333333,-4.066666666666666,2.6,-1.5333333333333334,5.2,5.654000058309998,102.16666666666667,5.689333333333333,4.229905249780749,43.5,4.233666666666666,6.3400776312974205,58.63333333333333,6.412333333333333,6.617666666666667,9.43747834300856,23.733333333333334,9.436,10.566666666666666,40.8,51.43333333333333,22.933333333333334,8.233333333333333,6.233333333333333,13.566666666666666,23.4,128.7,0.9166666666666666,2.493333333333333,2.5733333333333333,2.89,3.15,-28.133333333333333,-11.866666666666667,287.6666666666667,143.33333333333334,445.3333333333333,68.0,394.3333333333333,81.33333333333333,2425.0,78.0,206.0,174.7,7.101666666666667,2.7723333333333335,2.2376666666666667,1.1756666666666666,0.9163333333333333,4.898333333333333,6.412333333333333,8.235666666666667,5.432333333333333,5.694,3.2226666666666666,4.233666666666666,6.991,9.169,0.8506666666666667,210.66666666666666,2.279333333333333,8.0,0.0,0.622,3.69,115.56,111.91,3.64,3.42,115.43,112.04,3.39,6.15768564148681,6.409625939248601,2.0742397382094326,4.899484722222222,1146.9182354116706,1132.0673161470822,1127.4444444444443,1170.9062050359712,980.2244104716227,1143.5393585131894,862.6474520383694,1221.976388888889,197.3069204636291,215.74959332533973,174.66666666666666,6.366416666666667,62.24166666666667,166.10833333333332,115.13333333333334,174.68333333333334,18.125,20.816666666666666,136.04166666666666,216.725,16.6,11.4,28.05,1.3215833333333333,3.5250000000000004,-0.2333333333333334,3.191666666666666,9.55,5.222530085931255,96.96666666666667,5.18175,3.935279166666667,40.199999999999996,3.894,5.965807863709033,56.9,5.984416666666666,6.1074166666666665,7.562682533972822,24.633333333333333,7.5144166666666665,11.816666666666666,39.31666666666667,51.24166666666667,27.941666666666666,8.241666666666667,4.833333333333333,15.291666666666666,19.258333333333333,123.75833333333334,2.256666666666667,1.7133333333333334,2.42,2.08,2.55,6.9,-13.666666666666668,283.1666666666667,164.33333333333334,332.0,77.0,432.5,52.666666666666664,2650.0,94.66666666666667,175.0,165.575,6.056,2.65325,1.9263333333333332,0.843,0.6344166666666666,4.944,5.984416666666666,8.25,4.184,4.058333333333334,2.217,3.894,6.020166666666666,7.884666666666667,0.2748333333333333,151.83333333333334,2.584,3.6666666666666665,0.0,0
2022-02-12,New Orleans Pelicans,San Antonio Spurs,0.419,-1.11,112.15,113.3,-1.15,-0.71,112.33,113.08,-0.75,6.90805447761194,7.351217910447761,3.196745149253731,6.624447388059702,1293.163432835821,1393.4902985074627,1290.7917910447761,1314.0,1349.8541044776118,1314.0544776119402,1329.0817164179105,1652.618656716418,-86.32664179104478,-57.89216417910448,184.96666666666667,7.353666666666666,78.23333333333333,225.1,150.36666666666667,189.43333333333334,20.766666666666666,23.633333333333333,151.96666666666667,252.96666666666667,12.433333333333334,8.433333333333334,21.266666666666666,1.0973333333333335,-12.7,-6.166666666666667,-19.266666666666666,4.3,5.898844402985074,104.5,5.9079999999999995,4.503048507462687,39.8,4.476333333333334,7.339087686567164,64.66666666666667,7.367999999999999,6.908666666666666,10.436560447761194,24.8,10.464333333333332,14.2,39.4,53.833333333333336,26.7,8.233333333333334,5.2,15.166666666666666,23.166666666666668,127.06666666666666,2.2933333333333334,2.64,3.6033333333333335,2.61,2.86,-83.53333333333333,-28.96666666666667,276.6666666666667,157.0,432.0,107.33333333333333,447.0,69.33333333333333,2557.0,103.66666666666667,220.66666666666666,209.36666666666667,7.392333333333333,3.526,2.205,0.9153333333333333,0.747,6.607666666666667,7.367999999999999,8.779333333333334,5.002666666666666,4.786333333333333,4.136666666666667,4.476333333333334,7.195666666666667,12.823333333333334,0.8386666666666667,219.0,4.429666666666667,7.0,1.0,0.405,-0.39,112.59,113.09,-0.5,-0.37,112.74,113.21,-0.47,6.402,6.637,2.394,4.152,1244.0,1191.0,1218.0,1216.0,1110.0,1186.0,996.0,1035.0,-13.10000000000001,-123.9,177.1,6.637,58.5,172.0,114.6,172.1,17.9,24.6,123.0,218.5,11.200000000000001,9.2,20.5,1.165,-3.4999999999999996,-2.1999999999999993,-5.7,4.6,5.669,90.0,5.669,4.253,30.4,4.253,6.285,59.4,6.285,6.402,8.58,16.2,8.58,10.8,33.1,43.9,26.5,7.6000000000000005,4.8,10.9,17.4,106.3,2.12,1.76,3.43,2.65,2.06,-19.8,-15.5,267.0,116.0,374.0,59.0,342.0,57.0,2867.0,82.0,220.0,156.4,7.848,3.025,2.766,1.399,0.657,4.152,6.285,7.922,5.223,5.471,4.311,4.253,7.191,10.348,0.474,125.0,2.391,6.0,1.0,0
2021-11-01,Minnesota Timberwolves,Orlando Magic,0.573,3.52,114.91,111.49,3.41,3.43,115.04,111.72,3.31,7.429,7.989,4.241,6.276,1415.0,1446.0,1284.0,1412.0,1465.0,1429.0,1764.0,1569.0,19.1,7.699999999999998,203.9,7.989,79.9,214.5,144.8,213.1,25.9,33.6,194.4,268.5,17.6,13.0,30.8,1.394,-12.7,-0.7,-13.4,7.9,6.4510000000000005,110.7,6.4510000000000005,4.48,49.7,4.48,7.627,61.0,7.627,7.43,11.322,26.7,11.322,14.6,39.6,54.0,31.8,10.8,7.1,16.9,26.5,136.4,3.0100000000000002,2.73,3.66,2.95,2.66,-7.699999999999998,-22.1,390.0,188.0,573.0,120.0,532.0,115.0,3492.0,155.0,292.0,202.6,8.724,4.58,2.733,0.8220000000000001,0.586,6.276,7.627,9.544,5.707,5.354,5.118,4.48,8.247,12.892,1.111,283.0,4.767,14.0,0.0,0.267,-7.76,105.14,112.88,-7.75,-7.54,104.95,112.48,-7.53,5.894,6.278,2.644,4.99,1119.0,1125.0,1119.0,1120.0,1222.0,1121.0,1100.0,1244.0,-249.8,-241.79999999999998,149.1,6.278,51.9,183.8,117.7,180.5,15.9,21.1,151.3,242.7,3.1,9.9,13.0,0.48800000000000004,-22.0,-5.2,-26.7,1.5999999999999999,5.102,101.2,5.102,3.909,40.4,3.909,5.923,60.6,5.9239999999999995,5.894,9.45,23.6,9.45,10.8,40.6,51.3,26.9,7.7,5.6,16.9,22.2,117.9,2.67,1.88,2.03,2.27,3.17,-109.8,-0.5,356.0,199.0,459.0,87.0,455.0,80.0,2877.0,104.0,268.0,169.1,7.01,2.8810000000000002,2.818,0.716,0.594,4.99,5.9239999999999995,7.5200000000000005,4.875,3.749,3.27,3.909,5.939,10.634,0.75,261.0,2.251,6.0,0.0,0
2022-02-25,Minnesota Timberwolves,Philadelphia 76ers,0.573,3.52,114.91,111.49,3.41,3.43,115.04,111.72,3.31,7.117,7.6,3.96,5.901,1353.0,1380.0,1236.0,1353.0,1350.0,1359.0,1647.0,1475.0,32.8,19.9,200.2,7.6,71.7,202.8,134.9,205.8,24.6,33.6,169.4,257.8,17.8,12.9,30.9,1.415,-6.7,0.1,-6.699999999999999,8.1,6.17,109.4,6.17,4.313,49.2,4.313,7.277,60.2,7.277,7.117,10.433,26.3,10.433,14.0,38.8,52.6,31.4,10.6,7.1,16.4,25.7,135.3,3.0100000000000002,2.45,3.13,2.76,2.66,0.900000000000002,-11.4,382.0,187.0,566.0,119.0,530.0,115.0,3466.0,154.0,291.0,187.2,8.099,4.236,2.67,0.759,0.43,5.901,7.277,9.089,5.207,4.854,5.118,4.313,7.676,12.392,1.08,282.0,4.434,13.0,0.0,0.63,2.34,113.58,111.23,2.35,2.32,113.64,111.3,2.34,6.531,6.97,2.719,5.157,1242.0,1245.0,1198.0,1241.0,1305.0,1245.0,1130.0,1287.0,-102.7,64.89999999999999,184.7,6.97,60.8,194.3,128.5,191.1,22.1,28.4,148.20000000000002,244.6,16.5,14.4,30.9,1.308,-8.5,5.1,-3.3,9.7,5.666,110.8,5.666,4.183,40.9,4.183,6.567,70.0,6.567,6.531,10.098,32.3,10.098,10.0,43.1,53.1,34.4,9.8,7.3,16.5,24.2,140.2,2.19,2.33,2.7,2.75,3.05,21.0,-1.1999999999999986,368.0,195.0,456.0,81.0,643.0,58.0,3487.0,172.0,293.0,177.0,7.843,3.614,2.496,1.1360000000000001,0.597,5.157,6.567,8.767,4.55,5.455,3.69,4.183,7.12,9.936,0.861,157.0,3.4410000000000003,7.0,0.0,0
